#timestamps,#Nchans,#Nants,#Npol,#Nelements,#Nbeams,#Naccumulate,bf_type,input_mb,weights_mb,output_mb,transfer_h2d,bw_h2d,upload_time,Benchmark(s),Performance(B/ms)
4096,32,512,2,1024,256,64,1,1024,64,128,299.208,448576.669073,2.774,95.9902,11186000
4096,32,512,2,1024,288,64,1,1024,72,144,296.381,452855.371971,2.88,107.7834,9962030
4096,32,512,2,1024,320,64,1,1024,80,160,295.477,454240.864771,3.054,119.748,8966680
4096,32,512,2,1024,352,64,1,1024,88,176,295.723,453863.000172,3.181,132.0486,8131410
4096,32,512,2,1024,384,64,1,1024,96,192,296.998,451914.585283,3.306,143.9992,7456580
4096,32,512,2,1024,416,64,1,1024,104,208,294.79,455299.460633,3.436,155.9232,6886350
4096,32,512,2,1024,448,64,1,1024,112,224,309.41,433786.005624,3.586,167.8296,6397810
4096,32,512,2,1024,480,64,1,1024,120,240,310.813,431827.909386,3.719,179.8302,5970860
4096,32,512,2,1024,512,64,1,1024,128,256,298.965,448941.274062,3.842,191.7358,5600110
4096,32,512,2,1024,544,64,1,1024,136,272,300.669,446396.961443,3.995,204.0456,5262260
4096,32,512,2,1024,576,64,1,1024,144,288,298.167,450142.79917,4.101,215.9518,4972140
4096,32,512,2,1024,608,64,1,1024,152,304,304.878,440234.218277,4.285,228.1704,4705880
4096,32,512,2,1024,640,64,1,1024,160,320,306.817,437452.057741,4.415,240.4222,4466070
4096,32,512,2,1024,672,64,1,1024,168,336,310.974,431604.339913,4.57,252.295,4255900
4096,32,512,2,1024,704,64,1,1024,176,352,301.304,445456.17715,4.691,264.0532,4066380
4096,32,512,2,1024,768,64,1,1024,192,384,300.914,446033.511236,4.961,287.9134,3729390
4096,32,512,2,1024,800,64,1,1024,200,400,300.779,446233.706476,5.092,300.4414,3573880
4096,32,512,2,1024,832,64,1,1024,208,416,300.619,446471.207741,5.232,312.3148,3438010
4096,32,512,2,1024,864,64,1,1024,216,432,298.124,450207.725644,5.358,324.4252,3309670
4096,32,512,2,1024,896,64,1,1024,224,448,300.466,446698.554911,5.464,336.4858,3191050
4096,32,512,2,1024,928,64,1,1024,232,464,303.426,442340.893661,5.622,348.908,3077440
4096,32,512,2,1024,960,64,1,1024,240,480,297.186,451628.703909,5.836,360.778,2976180
4096,32,512,2,1024,992,64,1,1024,248,496,309.714,433360.222657,5.88,372.5084,2882460
4096,32,512,2,1024,1024,64,1,1024,256,512,293.742,456923.858352,6.021,384.843,2790080
